original_id,L1_cluster_id,L1_cluster_title,L2_cluster_id,L2_cluster_title
1427,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1428,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
1429,1592,U.S. Oil Demand Rises Slightly,1654,U.S. Oil Demand Rises Slightly
1430,1572,U.S. Grain Trade and Soviet Wheat,1644,U.S. Grain Trade and Soviet Wheat
1431,1571,Company Profit Restorations,1643,Company Profit Restorations
1432,1589,EC Meat Trade and Beef Exports,1655,U.S. Meat Labeling and Export Issues
1433,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
1434,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
1435,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
1436,1574,Taiwan's Currency and Reserves,1646,Taiwan's Currency and Reserves
1437,1571,Company Profit Restorations,1643,Company Profit Restorations
1438,1627,UK Cereal Exports,1664,U.S. Wheat Export Transactions
1439,1571,Company Profit Restorations,1643,Company Profit Restorations
1440,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1441,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
1442,1592,U.S. Oil Demand Rises Slightly,1654,U.S. Oil Demand Rises Slightly
1443,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
1444,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1445,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
1446,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
1447,1624,UK Wheat Intervention,1686,UK Wheat Intervention
1448,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
1449,1632,U.S. Economy Shows Growth Signs,1649,U.S. Economy Shows Growth Signs
1450,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
1451,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1452,1618,Corporate Restructurings,1643,Company Profit Restorations
1453,1621,EC Vegetable Oil Tax Debate,1684,EC Vegetable Oil Tax Debate
1454,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
1455,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
1456,1571,Company Profit Restorations,1643,Company Profit Restorations
1457,1568,Indonesia's Palm Oil Outlook,1640,Indonesia's Palm Oil Outlook
1458,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
1459,1617,U.S.-Iran Gulf Tensions,1682,U.S.-Iran Gulf Tensions
1460,1595,Mining Company Acquisitions and Mine Developments,1663,Mining Company Acquisitions and Mine Developments
1461,1591,U.S. Distillate and Gasoline Inventories,1660,U.S. Distillate and Gasoline Inventories
1462,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
1463,1571,Company Profit Restorations,1643,Company Profit Restorations
1464,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1465,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1466,1625,Brazilian Labor Strikes,1687,Brazilian Labor Strikes
1467,1571,Company Profit Restorations,1643,Company Profit Restorations
1468,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
1469,1571,Company Profit Restorations,1643,Company Profit Restorations
1470,1618,Corporate Restructurings,1643,Company Profit Restorations
1471,1588,U.S. Corn Exports to Unknown Destinations,1658,U.S. Corn Exports to Unknown Destinations
1472,1609,U.S. Grain Shipments to USSR,1675,U.S. Grain Shipments to USSR
1473,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
1474,1569,PL-480 Commodity Aid to Egypt and Honduras,1641,Tunisia's Wheat Imports from France
1475,1619,CCC Credit Guarantees,1683,CCC Credit Guarantees
1476,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
1477,1618,Corporate Restructurings,1643,Company Profit Restorations
1478,1590,U.S. Oil Inventory Changes,1659,U.S. Oil Inventory Changes
1479,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
1480,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
1481,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1482,1635,U.S. Wheat EEP Talks with Soviets,1644,U.S. Grain Trade and Soviet Wheat
1483,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
1484,1575,Venezuela's Oil Deals and Sales,1647,Venezuela's Oil Deals and Sales
1485,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
1486,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
1487,1630,Taiwan Tenders for U.S. Grain,1691,Taiwan Tenders for U.S. Grain
1488,1624,UK Wheat Intervention,1686,UK Wheat Intervention
1489,1618,Corporate Restructurings,1643,Company Profit Restorations
1490,1571,Company Profit Restorations,1643,Company Profit Restorations
1491,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
1492,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
1493,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1494,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1495,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1496,1600,China Grain Policy Updates,1667,China Grain Policy Updates
1497,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1498,1636,Dutch Central Bank Issues Advances,1694,Dutch Central Bank Issues Advances
1499,1615,RBD Palm Olein Trade,1680,RBD Palm Olein Trade
1500,1570,Bundesbank on German Interest Rates,1642,Bundesbank on German Interest Rates
1501,1571,Company Profit Restorations,1643,Company Profit Restorations
1502,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1503,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
1504,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1505,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
1506,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
1507,1629,Winter Wheat Crop Conditions,1690,Winter Wheat Crop Conditions
1508,1612,Timestamp Data,1677,Timestamp Data
1509,1601,Fed Reserves via Repurchases,1668,Fed Reserves via Repurchases
1510,1634,India Buys Vegetable Oils at Tender,1693,India Buys Vegetable Oils
1511,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
1512,1571,Company Profit Restorations,1643,Company Profit Restorations
1513,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1514,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1515,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
1516,1615,RBD Palm Olein Trade,1680,RBD Palm Olein Trade
1517,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
1518,1604,U.S. Dollar and Monetary Policy,1648,U.S. Dollar and Monetary Policy
1519,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
1520,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1521,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
1522,1585,U.S. Meat Labeling and Export Issues,1655,U.S. Meat Labeling and Export Issues
1523,1607,Latin America Trade and Debt,1673,Latin America Trade & Debt
1524,1590,U.S. Oil Inventory Changes,1659,U.S. Oil Inventory Changes
1525,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1526,1592,U.S. Oil Demand Rises Slightly,1654,U.S. Oil Demand Rises Slightly
1527,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
1528,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
1529,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
1530,1633,U.S. Soybean Program and Conservation,1689,U.S. Farm Policy Debate
1531,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1532,1616,U.S. Corn Market Conditions,1681,U.S. Corn Market Conditions
1533,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1534,1600,China Grain Policy Updates,1667,China Grain Policy Updates
1535,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1536,1593,Bank of France Adjusts Rates,1661,Bank of France Adjusts Rates
1537,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1538,1585,U.S. Meat Labeling and Export Issues,1655,U.S. Meat Labeling and Export Issues
1539,1584,Global Hydrocarbon Reserve Changes,1654,U.S. Oil Demand Rises Slightly
1540,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1541,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1542,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
1543,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
1544,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
1545,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
1546,1597,USDA and IWC Grain Supply Estimates,1664,U.S. Wheat Export Transactions
1547,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1548,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1549,1613,Trade Surpluses and Deficits,1678,Trade Surpluses and Deficits
1550,1583,UK Base Rate Cuts Announced,1653,UK Base Rate Cuts Announced
1551,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
1552,1573,UK Money Market Assistance,1645,UK Money Market Assistance
1553,1596,Bank of Japan Intervenes in Dollar Market,1638,Bank of Japan Intervenes in Dollar Market
1554,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
1555,1602,EC Grain Export Licences,1669,EC Grain Export Licences
1556,1576,Dollar Fixing and Bundesbank Actions,1648,U.S. Dollar and Monetary Policy
1557,1620,International LPG Prices,1647,Venezuela's Oil Deals and Sales
1558,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
1559,1579,Argentine Grain Yield Downgrades,1651,Argentine Grain Yield Downgrades
1560,1593,Bank of France Adjusts Rates,1661,Bank of France Adjusts Rates
1561,1580,U.S. Oil Industry Policy Debate,1647,Venezuela's Oil Deals and Sales
1562,1566,Bank of Japan on Yen Levels,1638,Bank of Japan Intervenes in Dollar Market
1563,1602,EC Grain Export Licences,1669,EC Grain Export Licences
1564,1586,Canada's Corn Duty Ruling,1656,Canada's Corn Duty Ruling
1565,1573,UK Money Market Assistance,1645,UK Money Market Assistance
